Year,Month,Day,Amount,Use Chip,Merchant Name,Merchant City,MCC,Errors?,Is Fraud?,card_id,Hour,Minute
2014,5,15,8.77,2,-6766770748251102286,530,5411,10,0,406_3,10,48
2013,6,24,31.14,2,7005500082448857359,382,5813,10,0,1809_1,13,01
2019,4,24,-100.0,0,-1288082279022882052,2611,5499,10,0,1711_3,12,16
2010,11,11,78.0,2,-1662162349688630531,2948,5541,10,0,1451_1,08,12
2010,1,29,56.86,1,-2088492411650162548,3294,4784,10,0,374_3,09,57
2019,10,23,51.83,0,2884193360641017720,4668,5311,10,0,1782_0,13,59
2005,11,1,12.8,2,4722913068560264812,1333,5411,10,0,1123_0,06,49
2014,3,10,10.67,2,4722913068560264812,1799,5411,10,0,995_0,13,28
2011,4,10,15.27,2,745130859025999764,4143,5812,10,0,1203_2,13,26
2014,11,21,69.22,2,2027553650310142703,146,5541,10,0,950_0,13,31
2012,11,28,100.48,2,4081535247279879452,1153,5541,10,0,278_0,13,04
2018,5,31,2.42,2,6666504894937430109,503,5499,10,0,1816_2,12,10
2012,2,24,27.84,2,7398940868438105865,3825,4121,10,0,55_3,07,20
2015,10,6,6.3,0,2027553650310142703,5039,5541,10,0,1208_0,09,09
2005,1,30,5.37,1,7132919534969217203,3294,4784,10,0,1490_0,07,49
2019,11,7,80.0,0,-4282466774399734331,4144,4829,10,0,1420_1,12,02
2012,4,4,60.0,2,-4282466774399734331,2591,4829,10,0,488_2,14,06
2018,12,18,97.51,0,9057735476014445185,1147,5311,10,0,503_2,20,03
2013,8,3,89.03,2,1913477460590765860,4308,5300,10,0,288_4,14,41
2016,10,28,41.14,0,3189517333335617109,4218,5311,10,0,131_1,18,18
2014,9,13,9.46,2,1076525597241558530,3242,5912,10,0,799_1,16,03
2009,4,24,23.53,1,-6160036380778658394,3294,4121,10,0,1330_0,17,46
2012,4,23,86.75,2,-522329878796165459,2368,5912,10,0,333_0,19,36
2018,10,14,29.8,0,-5115241894377640204,4651,7538,10,0,134_3,10,50
2010,2,6,31.85,1,-2088492411650162548,3294,4784,10,0,1461_0,16,05
2010,11,24,2.9,2,97032797689821735,4491,5411,10,0,1861_2,07,38
2012,12,15,42.21,2,4328360426768911706,4533,7995,10,0,1607_3,18,47
2006,6,20,57.0,2,-1288082279022882052,5065,5499,10,0,1150_1,17,31
2010,11,6,17.65,2,-2934293631209064839,511,5813,10,0,1157_1,17,17
2015,2,12,32.28,0,8437132547677227338,2002,7538,10,0,1858_1,15,40
2017,10,31,69.67,2,-8717197342091767727,1561,5621,10,0,598_3,07,00
2010,10,8,19.85,2,2081642153090374041,2330,5300,10,0,51_0,07,55
2002,2,25,368.0,2,190253443608377572,1842,3359,10,0,220_3,10,19
2014,10,5,4.31,2,5817218446178736267,1049,5912,10,0,1497_4,18,49
2008,1,7,150.79,1,-2392212127717286832,3294,4899,10,0,1206_4,09,04
2012,6,19,151.75,2,2027553650310142703,4587,5541,10,0,1266_0,13,44
2004,10,26,100.58,2,-7146670748125200898,3627,5970,10,0,1309_2,15,10
2015,12,19,55.17,2,8919682822789039434,1296,5814,10,0,1527_0,18,11
2008,6,28,2.57,1,-5841929396161652653,3294,4121,10,0,256_2,15,55
2013,11,24,29.05,2,-4547032162828538283,4069,7832,10,0,777_2,17,34
2017,6,3,120.0,0,-4282466774399734331,1746,4829,10,0,633_2,02,13
2008,5,31,0.31,2,-6571010470072147219,1022,5499,10,0,1131_1,11,41
2017,11,17,6.52,0,-3257851973919137008,778,5812,10,0,387_0,09,35
2008,11,3,360.57,2,483490033258680568,1934,3504,10,0,1780_2,13,35
2015,4,1,5.17,0,-1046622217034093949,1147,5812,10,0,1343_2,13,20
2017,10,31,10.32,0,-5467922351692495955,2542,5912,10,0,432_3,14,11
2020,1,24,60.0,0,-4282466774399734331,382,4829,10,0,1852_3,14,45
2007,8,18,88.0,2,-5162038175624867091,67,5541,10,0,808_1,09,22
2002,2,1,0.43,2,-6571010470072147219,3986,5499,10,0,1021_0,16,28
2019,10,13,8.81,0,-6761066196029841443,2599,5310,10,0,854_0,12,46
2013,5,24,40.0,2,-4282466774399734331,4061,4829,10,0,969_2,10,59
2019,5,8,166.09,1,4241336128694185533,3294,4814,10,0,1986_0,23,22
2001,9,1,18.55,2,1704172588052121931,929,5812,10,0,1188_0,20,26
2007,1,5,83.0,2,1799189980464955940,2794,5499,10,0,1852_2,20,16
2016,7,19,-68.0,2,-5162038175624867091,1897,5541,10,0,1709_2,19,37
2020,1,14,14.75,1,-521141999023077663,3294,5815,10,0,1558_0,04,43
2011,2,23,2.2,2,-5475680618560174533,2559,5942,10,0,1606_1,12,43
2015,2,21,21.53,1,-6160036380778658394,3294,4121,10,0,1266_5,15,13
2006,10,5,19.27,2,-2470827680456040648,3380,5411,10,0,1440_0,07,45
2008,11,12,58.27,2,-3359665692127035299,3297,5621,10,0,311_0,05,19
2014,6,18,190.0,2,-1007477596717646975,2745,3780,10,0,806_0,23,29
2009,11,23,46.42,2,8878665205966093747,1542,5411,10,0,313_0,18,13
2009,2,21,26.73,2,-5162038175624867091,4978,5541,10,0,1865_1,07,06
2017,6,27,1.27,0,-6571010470072147219,1846,5499,10,0,670_2,12,46
2008,2,3,69.0,2,1799189980464955940,4223,5499,10,0,367_0,11,53
2008,8,3,37.45,2,8878665205966093747,1251,5411,10,0,910_1,06,52
2010,5,15,25.13,2,-455100888791156684,878,4121,10,0,1254_2,17,49
2018,6,12,-87.0,0,-1288082279022882052,1618,5499,10,0,1274_0,08,22
2017,9,10,20.0,0,-4282466774399734331,1033,4829,10,0,854_0,21,58
2003,10,17,238.0,1,7501849281341469857,3294,4722,10,0,1742_0,23,48
2006,1,15,6.38,2,4251685585565080620,4782,5411,10,0,881_1,08,57
2011,9,7,7.23,2,4722913068560264812,4820,5411,10,0,486_0,11,23
2018,10,20,17.95,0,-5162038175624867091,3288,5541,10,0,111_3,17,24
2020,1,22,58.82,0,1799189980464955940,1461,5499,10,0,332_0,19,49
2010,8,9,54.22,2,-2916542501422915698,4141,5719,10,0,1887_1,16,36
2013,10,29,13.52,2,-984444807771159720,3743,5814,10,0,737_1,06,58
2006,5,20,80.0,2,-4282466774399734331,4308,4829,10,0,574_0,13,29
2011,9,28,13.27,2,6091778774361517457,4830,5411,10,0,1497_0,10,04
2010,1,28,53.45,2,5817218446178736267,4176,5912,10,0,1597_2,12,37
2018,11,5,44.65,0,97032797689821735,3890,5411,10,0,803_1,08,13
2019,1,4,-50.0,0,2027553650310142703,2398,5541,10,0,1273_0,14,53
2005,1,30,390.0,2,-1007477596717646975,99,3780,10,0,165_3,18,36
2012,3,31,51.24,1,-2088492411650162548,3294,4784,10,0,1343_3,15,52
2005,7,7,80.0,2,-4282466774399734331,2812,4829,10,0,1961_0,14,09
2014,3,14,7.68,2,5235108271038975345,4954,5411,10,0,1725_0,11,44
2015,10,21,13.07,0,-3983395894997967547,3858,5411,10,0,413_3,12,12
2018,9,8,62.76,0,-2744911404133435018,3733,5812,10,0,473_1,19,58
2016,10,18,10.08,0,5107598904255610923,66,4121,10,0,1218_2,07,41
2018,12,8,52.07,0,-1883797916763254665,1457,5211,10,0,321_0,19,53
2018,3,21,4.81,0,-5162038175624867091,3711,5541,10,0,1277_0,09,00
2013,4,4,91.46,2,-6978715739878970172,3902,5932,10,0,780_1,10,45
2015,3,25,199.07,0,-3432554809844623246,181,4111,10,0,597_1,07,02
2012,5,16,2.21,2,3635551857898739641,146,5310,10,0,950_0,08,06
2011,10,6,19.04,2,-7169013890026252287,2219,5813,10,0,1062_4,20,15
2007,9,9,29.06,2,-3345936507911876459,3587,7538,10,0,497_0,15,04
2019,5,30,23.28,0,-4259546763094719783,4832,4121,10,0,484_2,06,56
2017,12,27,62.54,2,2027553650310142703,4955,5541,10,0,758_0,14,43
2014,2,18,37.64,1,-1688244360627004732,3294,4784,10,0,1748_0,20,23
2015,9,21,50.75,0,-984444807771159720,2823,5814,10,0,344_0,19,52
2017,8,28,113.22,0,3521644306968595753,2368,5411,10,0,333_3,09,50
2008,3,22,25.29,1,-7421093378627544099,3294,5311,10,0,711_1,12,46
2011,10,7,70.27,1,-2088492411650162548,3294,4784,10,0,396_1,01,27
2004,10,17,3.77,2,97032797689821735,1606,5411,10,0,1497_4,11,02
2016,5,10,60.87,0,4143799215014085277,1745,5812,10,0,889_1,18,46
2005,10,19,31.77,2,5914157102170031098,2507,5300,10,0,851_0,15,50
2017,5,3,127.32,0,838425044734233142,190,4814,10,0,1307_1,09,08
2004,1,31,0.64,2,-6571010470072147219,869,5499,10,0,22_0,16,43
2019,8,21,72.46,0,1913477460590765860,4422,5300,10,0,526_0,15,02
2017,11,27,25.5,0,97032797689821735,4853,5411,10,0,1299_0,22,11
2009,9,14,46.09,2,1913477460590765860,542,5300,10,0,661_2,13,35
2011,2,11,20.92,1,-6160036380778658394,3294,4121,10,0,1101_6,12,34
2014,3,30,5.44,2,-5475680618560174533,2003,5942,10,0,540_0,09,10
2014,7,8,47.35,2,4349933975915400067,224,5211,10,0,463_1,04,21
2008,10,20,280.85,2,-6525448001810293941,2716,7276,10,0,1109_2,15,43
2013,6,20,1.59,2,4722913068560264812,1153,5411,10,0,138_1,09,25
2015,5,9,53.86,0,6689171730443046221,3495,5300,10,0,1594_1,12,44
2003,11,21,14.98,2,-7146670748125200898,3342,5970,10,0,1660_3,17,54
2013,5,19,33.21,2,1799189980464955940,1461,5499,10,0,332_2,09,46
2018,4,29,21.39,1,-5841929396161652653,3294,4121,10,0,1389_0,16,45
2007,3,11,8.01,2,1609051669346338899,543,5411,10,0,1476_1,13,47
2011,6,30,4.41,2,6950851518410907867,4027,5300,10,0,504_2,21,10
2008,1,16,110.02,2,3527213246127876953,2346,5300,10,0,0_3,06,41
2019,8,13,2.2,0,-6571010470072147219,4057,5499,10,0,1940_0,15,55
2009,5,9,2.4,2,-6239678772453499456,2657,5411,10,0,91_1,08,21
2016,4,28,162.77,1,-8040826647945611866,3294,4900,10,0,184_3,15,11
2008,9,18,100.0,2,-4282466774399734331,576,4829,10,0,1893_1,14,18
2017,6,3,73.46,0,4313419467773434596,1619,5300,10,0,1695_2,19,14
2014,4,26,2.38,2,-1288082279022882052,2127,5499,10,0,1410_0,10,07
2009,12,3,25.75,2,-7848718655511334995,1768,5912,10,0,1409_0,08,07
2005,6,25,62.03,2,1913477460590765860,2176,5300,10,0,1962_0,11,18
2020,1,31,7.51,0,1704172588052121931,1884,5812,10,0,911_0,23,44
2018,5,17,7.24,1,-6458444334611773637,3294,4784,10,0,1116_0,22,05
2008,12,9,7.76,2,-5782651174978006034,1102,5912,10,0,999_1,15,55
2002,8,8,5.06,2,-3739862438923451178,3023,7832,10,0,1706_0,21,40
2015,10,11,0.79,0,-6571010470072147219,2258,5499,10,0,1645_1,11,24
2018,2,13,31.14,0,-7881610891753126005,1465,5310,10,0,1417_0,15,10
2018,11,19,43.03,0,-4051610135453927412,4258,5541,10,0,923_5,09,40
2009,3,4,3.72,2,878534750241365141,4273,5812,10,0,940_0,06,23
2011,10,19,38.22,1,-6160036380778658394,3294,4121,10,0,6_0,16,12
2007,4,25,17.45,2,1799189980464955940,1563,5499,10,0,201_1,09,36
2017,5,26,13.79,2,-8503780931553232584,2422,5912,10,0,162_2,15,05
2012,7,15,1.35,2,-6571010470072147219,1338,5499,10,0,353_1,14,41
2009,5,30,59.51,2,6042526206085641250,3851,5912,10,0,128_1,15,32
2017,8,7,81.0,0,2027553650310142703,4122,5541,10,0,1741_0,11,29
2016,7,7,3.17,0,-5475680618560174533,3415,5942,10,0,658_2,07,05
2010,6,12,15.46,2,8868406546959108933,3397,5921,10,0,1458_0,21,37
2014,7,19,118.85,2,-5467922351692495955,4153,5912,10,0,645_1,18,56
2011,1,30,17.66,2,-6085334610688185863,364,5300,10,0,1448_2,13,36
2017,11,4,35.17,2,-5475680618560174533,1464,5942,10,0,75_1,08,50
2014,10,21,0.46,2,-6571010470072147219,1240,5499,10,0,109_1,10,18
2010,9,1,2.88,2,-4500542936415012428,1339,5814,10,0,1997_1,08,46
2010,3,14,0.94,2,-5979843512285185274,3454,5921,10,0,1795_1,08,42
